Id,SalePrice
1461,124972.586
1462,186025.39
1463,192897.17
1464,197775.02
1465,192648.52
1466,170083.81
1467,164870.83
1468,154894.62
1469,167453.3
1470,115539.01
1471,174192.55
1472,98791.46
1473,101485.49
1474,138275.77
1475,98683.12
1476,385450.78
1477,258244.36
1478,254502.48
1479,271195.47
1480,490371.4
1481,320845.25
1482,189998.34
1483,168429.08
1484,156351.1
1485,165484.58
1486,181865.06
1487,312986.4
1488,205730.86
1489,204020.64
1490,239052.34
1491,188420.25
1492,106907.83
1493,152208.16
1494,288102.7
1495,247422.42
1496,237183.8
1497,173402.28
1498,164807.28
1499,158199.78
1500,155177.78
1501,166289.19
1502,137292.1
1503,337370.25
1504,226010.06
1505,226900.33
1506,193617.61
1507,252382.92
1508,195363.2
1509,144719.45
1510,132492.38
1511,142062.56
1512,156331.81
1513,169455.62
1514,123526.01
1515,206921.14
1516,141577.7
1517,160317.22
1518,127381.22
1519,219883.44
1520,129565.0
1521,131694.02
1522,164444.86
1523,113148.46
1524,130278.12
1525,123702.336
1526,96384.15
1527,120644.766
1528,122135.03
1529,136278.52
1530,173813.33
1531,135544.55
1532,83012.625
1533,143474.67
1534,103259.28
1535,125853.87
1536,102677.37
1537,24203.732
1538,157166.34
1539,243348.0
1540,115787.55
1541,122500.41
1542,128192.69
1543,168530.44
1544,86996.82
1545,107382.16
1546,151121.25
1547,155637.08
1548,126233.7
1549,116194.03
1550,114854.72
1551,94499.22
1552,139687.56
1553,135190.38
1554,115997.375
1555,163200.27
1556,87610.3
1557,98662.484
1558,109362.586
1559,63470.098
1560,114528.77
1561,136275.61
1562,124251.31
1563,112842.445
1564,134233.84
1565,131133.75
1566,196160.66
1567,94170.164
1568,199612.97
1569,123077.41
1570,137361.83
1571,110837.24
1572,125092.36
1573,226904.5
1574,113778.54
1575,231065.89
1576,233160.77
1577,180684.81
1578,149874.05
1579,149368.0
1580,174988.62
1581,149118.8
1582,123985.75
1583,285669.0
1584,204312.14
1585,132744.78
1586,71197.484
1587,91065.01
1588,147506.81
1589,74184.19
1590,123583.29
1591,84229.76
1592,110525.19
1593,131888.62
1594,149007.73
1595,87755.4
1596,184940.66
1597,168166.84
1598,191175.0
1599,141728.8
1600,133204.97
1601,58772.145
